Datum	m3 kapljicno	m3 trata	set point	kolicina v rezervoarju	napaka	ventil
2017-4-18 24:16:14	0.00	0.00	1.05	0.07	0.98	1
2017-4-18 24:16:19	0.00	0.00	1.05	4.13	-3.08	0
2017-4-18 24:16:24	0.00	0.00	1.05	4.17	-3.12	0
2017-4-18 24:16:29	0.00	0.00	1.05	4.12	-3.07	0
2017-4-18 24:16:34	0.00	0.00	1.05	4.11	-3.06	0
2017-4-18 24:16:39	0.00	0.00	1.05	4.11	-3.06	0
2017-4-18 24:16:44	0.00	0.00	1.05	4.11	-3.06	0
2017-4-18 24:16:49	0.00	0.00	1.05	4.13	-3.08	0
2017-4-18 24:16:54	0.00	0.00	1.05	4.07	-3.02	0
2017-4-18 24:16:59	0.00	0.00	1.05	4.07	-3.02	0
2017-4-18 24:17:4	0.00	0.00	1.05	4.07	-3.02	0
2017-4-18 24:17:9	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:17:14	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:17:19	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:17:24	0.00	0.00	1.05	4.06	-3.01	0
2017-4-18 24:17:29	0.00	0.00	1.05	4.08	-3.03	0
2017-4-18 24:17:34	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:17:39	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:17:44	0.00	0.00	1.05	4.07	-3.02	0
2017-4-18 24:17:49	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:17:54	0.00	0.00	1.05	4.16	-3.11	0
2017-4-18 24:17:59	0.00	0.00	1.05	4.07	-3.02	0
2017-4-18 24:18:4	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:18:9	0.00	0.00	1.05	4.13	-3.08	0
2017-4-18 24:18:14	0.00	0.00	1.05	4.13	-3.08	0
2017-4-18 24:18:19	0.00	0.00	1.05	4.13	-3.08	0
2017-4-18 24:18:24	0.00	0.00	1.05	4.13	-3.08	0
2017-4-18 24:18:29	0.00	0.00	1.05	4.07	-3.02	0
2017-4-18 24:18:34	0.00	0.00	1.05	4.07	-3.02	0
2017-4-18 24:18:39	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:18:44	0.00	0.00	1.05	4.06	-3.01	0
2017-4-18 24:18:49	0.00	0.00	1.05	4.09	-3.04	0
2017-4-18 24:18:54	0.00	0.00	1.05	4.11	-3.06	0
2017-4-18 24:18:59	0.00	0.00	1.05	4.11	-3.06	0
2017-4-18 24:19:4	0.00	0.00	1.05	4.17	-3.12	0
2017-4-18 24:19:9	0.00	0.00	1.05	4.11	-3.06	0
2017-4-18 24:19:14	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:19:19	0.00	0.00	1.05	4.17	-3.12	0
2017-4-18 24:19:24	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:19:29	0.00	0.00	1.05	4.15	-3.10	0
2017-4-18 24:19:34	0.00	0.00	1.05	4.11	-3.06	0
2017-4-18 24:19:39	0.00	0.00	1.05	4.16	-3.11	0
2017-4-18 24:19:44	0.00	0.00	1.05	4.10	-3.05	0
2017-4-18 24:19:49	0.00	0.00	1.05	4.16	-3.11	0
2017-4-18 24:19:54	0.00	0.00	1.05	4.10	-3.05	0
