Datum	m3 kapljicno	m3 trata	set point	kolicina v rezervoarju	napaka	ventil
2017-4-19 2:2:18	0.00	0.00	1.05	4.07	-3.02	0
2017-4-19 2:2:23	0.00	0.00	1.05	4.13	-3.08	0
2017-4-19 2:2:28	0.00	0.00	1.05	4.07	-3.02	0
2017-4-19 2:2:33	0.00	0.00	1.05	4.13	-3.08	0
2017-4-19 2:2:38	0.00	0.00	1.05	4.13	-3.08	0
2017-4-19 2:2:43	0.00	0.00	1.05	4.08	-3.03	0
2017-4-19 2:2:48	0.00	0.00	1.05	4.13	-3.08	0
2017-4-19 2:2:53	0.00	0.00	1.05	4.11	-3.06	0
2017-4-19 2:2:58	0.00	0.00	1.05	4.12	-3.07	0
2017-4-19 2:3:3	0.00	0.00	1.05	4.15	-3.10	0
2017-4-19 2:3:8	0.00	0.00	1.05	4.10	-3.05	0
2017-4-19 2:3:13	0.00	0.00	1.05	4.06	-3.01	0
2017-4-19 2:3:18	0.00	0.00	1.05	4.06	-3.01	0
2017-4-19 2:3:23	0.00	0.00	1.05	4.10	-3.05	0
2017-4-19 2:3:28	0.00	0.00	1.05	4.11	-3.06	0
2017-4-19 2:3:33	0.00	0.00	1.05	4.13	-3.08	0
2017-4-19 2:3:38	0.00	0.00	1.05	4.08	-3.03	0
2017-4-19 2:3:43	0.00	0.00	1.05	4.13	-3.08	0
2017-4-19 2:3:48	0.00	0.00	1.05	4.15	-3.10	0
2017-4-19 2:3:53	0.00	0.00	1.05	4.10	-3.05	0
2017-4-19 2:3:58	0.00	0.00	1.05	4.12	-3.07	0
2017-4-19 2:4:3	0.00	0.00	1.05	4.11	-3.06	0
2017-4-19 2:4:8	0.00	0.00	1.05	4.13	-3.08	0
2017-4-19 2:4:13	0.00	0.00	1.05	4.09	-3.04	0
2017-4-19 2:4:19	0.00	0.00	1.05	4.13	-3.08	0
2017-4-19 2:4:24	0.00	0.00	1.05	4.12	-3.07	0
2017-4-19 2:4:29	0.00	0.00	1.05	4.11	-3.06	0
2017-4-19 2:4:34	0.00	0.00	1.05	4.11	-3.06	0
2017-4-19 2:4:39	0.00	0.00	1.05	4.06	-3.01	0
2017-4-19 2:4:44	0.00	0.00	1.05	4.13	-3.08	0
2017-4-19 2:4:49	0.00	0.00	1.05	4.15	-3.10	0
2017-4-19 2:4:54	0.00	0.00	1.05	4.15	-3.10	0
2017-4-19 2:4:59	0.00	0.00	1.05	4.17	-3.12	0
2017-4-19 2:5:4	0.00	0.00	1.05	4.09	-3.04	0
2017-4-19 2:5:9	0.00	0.00	1.05	4.18	-3.13	0
2017-4-19 2:5:14	0.00	0.00	1.05	4.09	-3.04	0
2017-4-19 2:5:19	0.00	0.00	1.05	4.09	-3.04	0
2017-4-19 2:5:24	0.00	0.00	1.05	4.08	-3.03	0
2017-4-19 2:5:29	0.00	0.00	1.05	4.07	-3.02	0
2017-4-19 2:5:34	0.00	0.00	1.05	4.17	-3.12	0
2017-4-19 2:5:39	0.00	0.00	1.05	4.06	-3.01	0
2017-4-19 2:5:44	0.00	0.00	1.05	4.23	-3.18	0
2017-4-19 2:5:49	0.00	0.00	1.05	4.09	-3.04	0
2017-4-19 2:5:54	0.00	0.00	1.05	4.09	-3.04	0
2017-4-19 2:5:59	0.00	0.00	1.05	4.17	-3.12	0
2017-4-19 2:6:4	0.00	0.00	1.05	4.16	-3.11	0
2017-4-19 2:6:9	0.00	0.00	1.05	4.07	-3.02	0
2017-4-19 2:6:14	0.00	0.00	1.05	4.15	-3.10	0
2017-4-19 2:6:19	0.00	0.00	1.05	4.20	-3.15	0
2017-4-19 2:6:24	0.00	0.00	1.05	4.14	-3.09	0
2017-4-19 2:6:29	0.00	0.00	1.05	4.07	-3.02	0
2017-4-19 2:6:34	0.00	0.00	1.05	4.17	-3.12	0
2017-4-19 2:6:39	0.00	0.00	1.05	4.17	-3.12	0
2017-4-19 2:6:44	0.00	0.00	1.05	4.09	-3.04	0
2017-4-19 2:6:49	0.00	0.00	1.05	4.17	-3.12	0
2017-4-19 2:6:54	0.00	0.00	1.05	4.07	-3.02	0
